;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
46;False;;630000.0;11881.0;tt0039628;en;Miracle on 34th Street;Kris Kringle, seemingly the embodiment of Santa Claus, is asked to portray the jolly old fellow at Macy's following his performance in the Thanksgiving Day parade. His portrayal is so complete that many begin to question if he truly is Santa Claus, while others question his sanity.;14.925;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1947-06-11;2700000.0;96.0;Capture the spirit of Christmas with this timeless classic!;Miracle on 34th Street;False;7.4;517.0;['Comedy', 'Drama', 'Family'];['20th Century Fox'];['US'];['en']
47;False;;0.0;26592.0;tt0039666;en;Nora Prentiss;Quiet, organised Dr Talbot meets nightclub singer Nora Prentiss when she is slightly hurt in a street accident. Despite her misgivings they become heavily involved and Talbot finds he is faced with the choice of leaving Nora or divorcing his wife. When a patient expires in his office, a third option seems to present itself.;3.249;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1947-02-22;0.0;111.0;A mouth like hers is just for kissing not for telling;Nora Prentiss;False;5.9;14.0;['Drama'];['Warner Bros. Pictures'];['US'];['en']
48;False;;0.0;678.0;tt0039689;en;Out of the Past;Jeff Bailey seems to be a mundane gas station owner in remote Bridgeport, CA. He is dating local girl Ann Miller and lives a quiet life. But Jeff has a secret past, and when a mysterious stranger arrives in town, Jeff is forced to return to the dark world he had tried to escape.;12.307;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1947-11-25;0.0;97.0;A MAN - Trying to run away from his past... A WOMAN - Trying to escape her future...;Out of the Past;False;7.7;398.0;['Crime', 'Drama', 'Romance', 'Thriller'];['RKO Radio Pictures'];['US'];['en']
49;False;;0.0;20849.0;tt0039725;en;Possessed;After being found wandering the streets of Los Angeles, a severely catatonic woman tells a doctor the complex story of how she wound up there.;4.286;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1947-05-29;0.0;108.0;"In all your life you've seen no portrayals to match the thrill of the unquenchable love of Joan Crawford for Van Heflin in ""Possessed""!";Possessed;False;7.1;56.0;['Drama', 'Romance', 'Thriller'];['Warner Bros. Pictures'];['US'];['en']
50;False;;0.0;29117.0;tt0039941;en;The Unsuspected;The secretary of an affably suave radio mystery host mysteriously commits suicide after his wealthy young niece disappears.;3.149;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 5440, 'logo_path': None, 'name': 'Michael Curtiz Productions', 'origin_country': ''}];1947-10-11;0.0;103.0;You can't foresee it! You can't forget it!;The Unsuspected;False;6.5;36.0;['Drama', 'Mystery', 'Thriller'];['Warner Bros. Pictures', 'Michael Curtiz Productions'];['US'];['en']
51;False;;1243000.0;29244.0;tt0040064;en;3 Godfathers;Three outlaws on the run discover a dying woman and her baby. They swear to bring the infant to safety across the desert, even at the risk of their own lives.;8.893;[{'id': 1281, 'logo_path': None, 'name': 'Argosy Pictures', 'origin_country': ''}, {'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1948-12-31;2841000.0;106.0;John Ford's Legend of the Southwest!;3 Godfathers;False;6.8;120.0;['Western'];['Argosy Pictures', 'Metro-Goldwyn-Mayer'];['US'];['es', 'en']
52;False;;0.0;32294.0;tt0040613;en;Mr. Blandings Builds His Dream House;An advertising executive dreams of getting out of the city and building a perfect home in the country, only to find the transition fraught with problems.;7.529;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1948-03-25;0.0;94.0;Looks like the Blandings will have no heating problem!;Mr. Blandings Builds His Dream House;False;7.1;136.0;['Comedy', 'Romance'];['RKO Radio Pictures'];['US'];['it', 'en']
53;False;;0.0;26387.0;tt0040643;en;Night Has a Thousand Eyes;"When heiress Jean Courtland attempts suicide, her fiancée Elliott Carson probes her relationship to John Triton. In flashback, we see how stage mentalist Triton starts having terrifying flashes of true precognition. His partner, Whitney Courtland, uses Triton's talent to make money; but Triton's inability to prevent what he foresees, causes him to break up the act and become a hermit. Years later, Triton has new visions and desperately tries to prevent tragedies in the Courtland family. Can his warnings succeed against suspicion, unbelief, and inexorable fate?";3.408;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1948-10-13;0.0;81.0;Never Have the Stars Looked Down on an Adventure Like This!;Night Has a Thousand Eyes;False;6.5;27.0;['Drama', 'Thriller'];['Paramount'];['US'];['en']
54;False;;0.0;41609.0;tt0040876;en;The Three Musketeers;Athletic adaptation of Alexandre Dumas' classic adventure about the king's musketeers and their mission to protect France.;9.843;"[{'id': 1460, 'logo_path': None, 'name': ""Loew's"", 'origin_country': ''}, {'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}]";1948-10-19;0.0;125.0;THE COMPLETE ROMANCE...THE FULL NOVEL!;The Three Musketeers;False;6.7;100.0;['Action', 'Adventure', 'Drama', 'Romance'];"[""Loew's"", 'Metro-Goldwyn-Mayer']";['US'];['en']
55;False;;0.0;74286.0;tt0041445;en;The Hasty Heart;"It's 1945, Burma, the day the war is over! For many this means they've survived and will be going home. But not for everyone. A Scottish soldier, Corporal Lachlan ""Lachie"" MacLachlan is the victim of a wound to the lower back on this day. He's moved to a M.A.S.H. unit and undergoes surgery. As time goes by he begins to recover and watches, in dismay as soldiers pack up and head for home. The doctors have told him he needs to remain ""for observation"".";3.128;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1949-09-13;0.0;102.0;;The Hasty Heart;False;6.5;11.0;['Drama', 'Romance', 'War'];['Warner Bros. Pictures'];['US'];['en']
56;False;;2133000.0;31516.0;tt0041716;en;On the Town;"Three sailors - Gabey, Chip and Ozzie - let loose on a 24-hour pass in New York and the Big Apple will never be the same! Gabey falls head over heels for ""Miss Turnstiles of the Month"" (he thinks she's a high society deb when she's really a 'cooch dancer at Coney Island); innocent Chip gets highjacked (literally) by a lady cab driver; and Ozzie becomes the object of interest of a gorgeous anthropologist who thinks he's the perfect example of a ""prehistoric man"". Wonderful music and terrific shots of New York at its best.";9.687;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1949-12-08;4428000.0;98.0;They Paint The Town With Joy!;On the Town;False;7.0;182.0;['Romance', 'Comedy', 'Music'];['Metro-Goldwyn-Mayer'];['US'];['en']
57;False;;0.0;17218.0;tt0041859;en;The Set-Up;Expecting the usual loss, a boxing manager takes bribes from a betting gangster without telling his fighter.;6.991;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1949-03-29;0.0;73.0;I want a man … not a human punching bag!;The Set-Up;False;7.2;86.0;['Crime', 'Drama'];['RKO Radio Pictures'];['US'];['en']
58;False;;1300000.0;15794.0;tt0042041;en;White Heat;A psychopathic criminal with a mother complex makes a daring break from prison and then leads his old gang in a chemical plant payroll heist. After the heist, events take a crazy turn.;9.907;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1949-09-02;3483000.0;114.0;Pick up the pieces folks, Jimmy's in action again!;White Heat;False;7.7;325.0;['Crime', 'Drama', 'Thriller'];['Warner Bros. Pictures'];['US'];['en']
59;False;;0.0;11787.0;tt0042546;en;Harvey;The story of Elwood P. Dowd who makes friends with a spirit taking the form of a human-sized rabbit named Harvey that only he sees (and a few privileged others on occasion also.) After his sister tries to commit him to a mental institution, a comedy of errors ensues. Elwood and Harvey become the catalysts for a family mending its wounds and for romance blossoming in unexpected places.;9.207;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}];1950-12-04;0.0;104.0;The Wonderful Pulitzer Prize Play … becomes one of the Great Motion Pictures of our Time!;Harvey;False;7.7;451.0;['Comedy', 'Fantasy'];['Universal Pictures'];['US'];['en']
60;False;;995000.0;828.0;tt0043456;en;The Day the Earth Stood Still;An alien and a robot land on Earth after World War II and tell mankind to be peaceful or face destruction.;14.937;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1951-09-28;1850000.0;92.0;From out of space... A warning and an ultimatum;The Day the Earth Stood Still;False;7.5;796.0;['Drama', 'Science Fiction'];['20th Century Fox'];['US'];['en']
61;False;;0.0;84397.0;tt0043476;en;Double Dynamite;An innocent bank teller, suspected of embezzlement, is aided by an eccentric, wisecracking waiter.;3.397;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1951-12-25;0.0;80.0;Double Fun! Double Joy! Double Everything!;Double Dynamite;False;6.5;9.0;['Comedy', 'Adventure', 'Music', 'Romance'];['RKO Radio Pictures'];['US'];['en']
62;False;;0.0;43361.0;tt0044000;it;Lo sceicco bianco;"In Italy, small-town newlyweds Wanda and Ivan Cavalli embark on their honeymoon in the big city of Rome. Ivan dutifully wants to keep appointments with family and church, but Wanda is only interested in meeting her favorite photo-strip star known as ""The White Sheik"". While Wanda impetuously sneaks away to locate the object of her affections, disconsolate Ivan tries his hardest to keep up appearances with the couple's relatives.";7.32;[{'id': 68602, 'logo_path': None, 'name': 'P.D.C.', 'origin_country': ''}, {'id': 68603, 'logo_path': None, 'name': 'OFI', 'origin_country': ''}];1952-09-27;0.0;83.0;A Very Funny Picture by Federico Fellini;The White Sheik;False;7.3;214.0;['Romance', 'Comedy', 'Drama'];['P.D.C.', 'OFI'];['IT'];['it']
63;False;;0.0;18698.0;tt0044762;en;Jack and the Beanstalk;A young boy trades the family cow for magic beans.;6.135;[{'id': 19691, 'logo_path': None, 'name': 'Exclusive Productions Inc.', 'origin_country': ''}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1952-04-07;0.0;78.0;Be happy go wacky!;Jack and the Beanstalk;False;5.8;37.0;['Comedy', 'Family', 'Fantasy'];['Exclusive Productions Inc.', 'Warner Bros. Pictures'];['US'];['en']
64;False;;0.0;43370.0;tt0044860;en;The Lusty Men;Retired rodeo champion Jeff McCloud agrees to mentor novice rodeo contestant Wes Merritt against the wishes of Merritt's wife who fears the dangers of this rough sport.;5.419;[{'id': 10852, 'logo_path': None, 'name': 'Wald/Krasna Productions', 'origin_country': ''}, {'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1952-10-24;0.0;113.0;A Fast Buck... A Fast Bronc... A Fast Thrill!;The Lusty Men;False;6.5;59.0;['Drama', 'Western'];['Wald/Krasna Productions', 'RKO Radio Pictures'];['US'];['en']
65;False;;3005000.0;33454.0;tt0045125;en;Scaramouche;In 18th-century France, a young man masquerades as an actor to avenge his friend's murder.;6.998;"[{'id': 1460, 'logo_path': None, 'name': ""Loew's"", 'origin_country': ''}, {'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}]";1952-05-08;6746000.0;115.0;"The Company that made ""Quo Vadis"" brings the world another spectacular romantic triumph!";Scaramouche;False;7.2;66.0;['Adventure', 'Comedy', 'Romance'];"[""Loew's"", 'Metro-Goldwyn-Mayer']";['US'];['en']
66;False;;30000.0;52620.0;tt0046004;en;Little Fugitive;After a prank makes Joey Norton believe he killed his older brother, he runs away from home and spends the day at Coney Island while his brother tries to find him before their mother gets home.;6.731;[{'id': 39518, 'logo_path': None, 'name': 'Little Fugitive Production Company', 'origin_country': ''}];1953-10-01;0.0;80.0;Morris Engel's All-American Classic;Little Fugitive;False;6.9;47.0;['Drama', 'Family'];['Little Fugitive Production Company'];['US'];['en']
67;False;;0.0;13457.0;tt0047203;en;Magnificent Obsession;When churlish, spoiled rich man Bob Merrick foolishly wrecks his speed boat, the rescue team resuscitates him with equipment that's therefore unavailable to aid a local hero, Dr. Wayne Phillips, who dies as a result. Phillips had helped many people, and when Merrick learns Phillips' secret, to give selflessly and in secret, he tries it in a ham-handed way.;6.548;[{'id': 10330, 'logo_path': '/nY62adzeba5GVK8LJYD6yd9R8H4.png', 'name': 'Universal International Pictures', 'origin_country': ''}];1954-08-07;0.0;108.0;"The Great Love Story... by the author of ""THE ROBE""";Magnificent Obsession;False;6.9;79.0;['Drama', 'Romance'];['Universal International Pictures'];['US'];['de', 'en']
68;False;;0.0;45993.0;tt0047638;ja;噂の女;Yukiko's fiance learns her mother runs a geisha house and ends their engagement. She despises what her mother does until one of her clients shows interest and starts to woo her.;2.519;[{'id': 880, 'logo_path': '/vwhPRAZ4lhUtSuaifk4Au2MIm92.png', 'name': 'Daiei Film', 'origin_country': 'JP'}];1954-06-20;0.0;83.0;;Woman of Rumor;False;7.6;27.0;['Romance', 'Drama'];['Daiei Film'];['JP'];['ja']
69;False;;0.0;40633.0;tt0048317;en;Love Me or Leave Me;A fictionalized account of the career of jazz singer Ruth Etting and her tempestuous marriage to gangster Marty Snyder, who helped propel her to stardom.;3.516;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1955-05-26;0.0;122.0;You'll Love it!...The Big Lavish Musical of the Roaring Twenties!;Love Me or Leave Me;False;6.7;34.0;['Drama', 'Music', 'Romance'];['Metro-Goldwyn-Mayer'];['US'];['en']
70;False;{'id': 102452, 'name': 'Samurai Collection', 'poster_path': '/dpE8HBEPUCEKutBOZBZReK0clvb.jpg', 'backdrop_path': '/rFvYK23H1Pz2X49uGHf9CRbsUg0.jpg'};0.0;31374.0;tt0048579;ja;続宮本武蔵　一乗寺の決闘;After years on the road establishing his reputation as Japan's greatest fencer, Takezo returns to Kyoto. Otsu waits for him, yet he has come not for her but to challenge the leader of the region's finest school of fencing. To prove his valor and skill, he walks deliberately into ambushes set up by the school's followers. While Otsu waits, Akemi also seeks him, expressing her desires directly. Meanwhile, Takezo is observed by Sasaki Kojiro, a brilliant young fighter, confident he can dethrone Takezo. After leaving Kyoto in triumph, Takezo declares his love for Otsu, but in a way that dishonors her and shames him. Once again, he leaves alone.;7.16;[{'id': 882, 'logo_path': '/fRSWWjquvzcHjACbtF53utZFIll.png', 'name': 'Toho', 'origin_country': 'JP'}];1955-07-12;0.0;103.0;;Samurai II: Duel at Ichijoji Temple;False;7.2;73.0;['Drama', 'Action', 'Adventure'];['Toho'];['JP'];['ja']
