imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0040369;False;;2500000.0;37347.0;en;Fort Apache;In John Ford's sombre exploration of the mythology of American heroes, he slowly reveals the character of Owen Thursday, who sees his new posting to the desolate Fort Apache as a chance to claim the military honour which he believes is rightfully his. Arrogant, obsessed with military form and ultimately self-destructive, Thursday attempts to destroy the Apache chief Cochise after luring him across the border from Mexico, against the advice of his subordinates.;12.111;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1948-06-14;3000000.0;125.0;John Ford's Masterpiece of the Frontier!;Fort Apache;False;7.0;254.0;['Western'];['RKO Radio Pictures'];['US'];['en', 'es']
tt0040558;False;;0.0;27883.0;en;Macbeth;A Scottish warlord and his wife murder their way to a pair of crowns.;8.382;[{'id': 1432, 'logo_path': '/8AcaWEWQ8MFUBGlt9WxGGBAMpMG.png', 'name': 'Republic Pictures', 'origin_country': 'US'}];1948-10-01;0.0;107.0;Entertainment Greatness … That Only Motion Picture Magic Can Bring!;Macbeth;False;7.4;118.0;['Drama'];['Republic Pictures'];['US'];['en']
tt0040723;False;;0.0;26167.0;en;Raw Deal;A revenge-seeking gangster is sent to prison after being framed for a crime he didn't commit. After seducing a beautiful young woman, he uses her to help him carry out his plot for vengeance, leading him to the crazy pyromaniac who set him up.;6.581;[{'id': 4927, 'logo_path': None, 'name': 'Eagle-Lion Films', 'origin_country': 'GB'}, {'id': 13479, 'logo_path': None, 'name': 'Edward Small Productions', 'origin_country': ''}];1948-05-21;0.0;79.0;Bullets!  Women! -- Can't Hold a Man Like That!;Raw Deal;False;6.9;61.0;['Crime', 'Thriller'];['Eagle-Lion Films', 'Edward Small Productions'];['US'];['en']
tt0041694;False;;0.0;40767.0;en;No Man of Her Own;A penniless pregnant woman adopts the identity of a rich woman killed in a train crash.;2.885;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1950-02-21;0.0;98.0;;No Man of Her Own;False;7.0;30.0;['Drama'];['Paramount'];['US'];['en']
tt0041746;False;;0.0;62727.0;en;Pinky;"Pinky, a light skinned black woman, returns to her grandmother's house in the South after graduating from a Northern nursing school. Pinky tells her grandmother that she has been ""passing"" for white while at school in the North. In addition, Pinky has fallen in love with a young white doctor, Dr. Thomas Adams, who knows nothing about her black heritage.";6.208;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1949-09-28;0.0;102.0;The poignant story of a girl who fell hopelessly in love!;Pinky;False;7.3;29.0;['Drama'];['20th Century Fox'];['US'];['en']
tt0041996;False;;0.0;15497.0;en;Twelve O'Clock High;In the early days of daylight bombing raids over Germany, General Frank Savage must take command of a 'hard luck' bomber group. Much of the story deals with his struggle to whip his group into a disciplined fighting unit in spite of heavy losses, and withering attacks by German fighters over their targets.;6.219;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1949-12-21;3225000.0;132.0;A story of twelve men as their women never knew them...;Twelve O'Clock High;False;7.1;95.0;['War', 'Action', 'Drama'];['20th Century Fox'];['US'];['en']
tt0042490;False;;0.0;28304.0;en;The Furies;A New Mexico cattle man and his strong-willed daughter clash over the man's choice for a new bride. Things get worse when the elder man has his daughter's lover hanged. With the help of an old flame, a gambler, the daughter puts into motion a plan to drive her father from his estate.;4.637;[{'id': 3468, 'logo_path': None, 'name': 'Hal Wallis Productions', 'origin_country': 'US'}, {'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1950-08-16;0.0;109.0;;The Furies;False;7.2;41.0;['Drama', 'Western', 'Romance'];['Hal Wallis Productions', 'Paramount'];['US'];['es', 'en']
tt0043545;False;;0.0;43374.0;en;Flight To Mars;Four scientists and a newsman crash land on Mars and meet martians who act friendly.;2.234;[{'id': 4395, 'logo_path': None, 'name': 'Monogram Pictures', 'origin_country': 'US'}];1951-11-11;0.0;72.0;The Most Fantastic Expedition Ever Conceived by Man!;Flight To Mars;False;5.3;21.0;['Science Fiction', 'Thriller'];['Monogram Pictures'];['US'];['en']
tt0043910;False;;0.0;83667.0;en;Payment on Demand;"Screen legend and Academy Award-winner Bette Davis (""All About Eve,"" ""Dark Victory"") stars with Emmy-nominee Barry Sullivan (""Rich Man, Poor Man"") in this compelling look at why people drift apart in marriage and seek divorce, with all its consequences.";3.181;[{'id': 69189, 'logo_path': None, 'name': 'Gwenaud Productions', 'origin_country': ''}];1951-02-03;0.0;90.0;He Strayed... and He Paid.  She saw to that!;Payment on Demand;False;7.0;15.0;['Drama'];['Gwenaud Productions'];['US'];['en']
tt0043938;False;;0.0;22985.0;en;The Prowler;Los Angeles, California. A cop who, unhappy with his job, blames others for his work problems, is assigned to investigate the case of a prowler who stalks the home of a married woman.;5.17;[{'id': 11356, 'logo_path': None, 'name': 'Horizon Pictures', 'origin_country': 'GB'}];1951-05-25;0.0;93.0;Watch out for…;The Prowler;False;6.9;56.0;['Drama', 'Thriller'];['Horizon Pictures'];['GB'];['en']
tt0044091;False;;275000.0;41800.0;en;Superman and the Mole-Men;Reporters Clark Kent and Lois Lane arrive in the small town of Silsby to witness the drilling of the world's deepest oil well. The drill, however, has penetrated the underground home of a race of small, furry people who then come to the surface at night to look around. The fact that they glow in the dark scares the townfolk, who form a mob, led by the vicious Luke Benson, intent on killing the strange people. Only Superman has a chance to prevent this tragedy.;6.065;[{'id': 4946, 'logo_path': None, 'name': 'Lippert Pictures', 'origin_country': ''}];1951-11-23;0.0;58.0;ON THE SCREEN...America's Favorite Hero!;Superman and the Mole-Men;False;5.4;45.0;['Action', 'Adventure', 'Family', 'Fantasy', 'Romance', 'Science Fiction'];['Lippert Pictures'];['US'];['en']
tt0044357;False;;0.0;1938.0;en;Angel Face;An ambulance driver gets involved with a rich girl that might have a darker side.;6.672;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1953-01-02;0.0;91.0;She loved one man …enough to KILL to get him!;Angel Face;False;7.1;112.0;['Crime', 'Drama', 'Romance', 'Thriller'];['RKO Radio Pictures'];['US'];['en', 'ja']
tt0044716;False;;0.0;79817.0;en;The Holly and the Ivy;An English clergyman's neglect of his grown children, in his zeal to tend to his parishioners, comes to the surface at a Christmas family gathering.;2.061;[{'id': 659, 'logo_path': None, 'name': 'London Films Productions', 'origin_country': 'GB'}, {'id': 12744, 'logo_path': None, 'name': 'De Grunwald Productions', 'origin_country': 'GB'}];1952-12-03;0.0;83.0;A LOVE STORY OF RARE QUALITY flavored with delightful characterizations and priceless humor.;The Holly and the Ivy;False;6.9;14.0;['Drama'];['London Films Productions', 'De Grunwald Productions'];['GB'];['en']
tt0045073;False;;0.0;26241.0;en;Red Planet Mars;Husband-and-wife scientists (Peter Graves, Andrea King) pick up a pie-in-the-sky TV message supposedly from Mars.;5.629;[{'id': 60, 'logo_path': '/oJXpAs4I3W46e4dkaOEzCa4yBko.png', 'name': 'United Artists', 'origin_country': 'US'}, {'id': 150466, 'logo_path': None, 'name': 'Melaby Pictures', 'origin_country': ''}];1952-05-15;0.0;87.0;SEE! The first contact between Earth and Mars!;Red Planet Mars;False;4.5;18.0;['Science Fiction'];['United Artists', 'Melaby Pictures'];['US'];['en']
tt0045810;False;;2300000.0;759.0;en;Gentlemen Prefer Blondes;Lorelei Lee is a beautiful showgirl engaged to be married to the wealthy Gus Esmond, much to the disapproval of Gus' rich father, Esmond Sr., who thinks that Lorelei is just after his money. When Lorelei goes on a cruise accompanied only by her best friend, Dorothy Shaw, Esmond Sr. hires Ernie Malone, a private detective, to follow her and report any questionable behavior that would disqualify her from the marriage.;12.145;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1953-07-14;5300000.0;91.0;The Two M-M-Marvels Of Our Age In The Wonder Musical Of The World!;Gentlemen Prefer Blondes;False;7.3;654.0;['Music', 'Comedy', 'Romance'];['20th Century Fox'];['US'];['fr', 'en']
tt0045814;False;;0.0;45991.0;ja;祇園囃子;In the post-war Gion district of Kyoto, the geisha Miyoharu agrees to apprentice the 16 year-old Eiko, whose mother was a former geisha who had just died. After a year of training they have to find a large sum of money before Eiko can debut. Miyoharu borrows the money from the tea-house owner, Okimi, who in turn obtains the money from the businessman Kusuda. Kusuda fancies Eiko himself and wants to give Miyoharu to Kanzaki in order to close a large business deal. However both geishas have minds of their own and, going against tradition, want to be able to say no to clients. Written by Will Gilbert;4.145;[{'id': 880, 'logo_path': '/vwhPRAZ4lhUtSuaifk4Au2MIm92.png', 'name': 'Daiei Film', 'origin_country': 'JP'}];1953-08-12;0.0;85.0;;A Geisha;False;7.5;34.0;['Drama'];['Daiei Film'];['JP'];['ja']
tt0045943;False;;0.0;18019.0;en;Julius Caesar;The assassination of the would be ruler of Rome at the hands of Brutus and company has tragic consequences for the idealist and the republic.;10.161;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1953-06-04;0.0;120.0;MGM's acclaimed production of William Shakespeare's Julius Caesar.;Julius Caesar;False;7.1;146.0;['Drama', 'History'];['Metro-Goldwyn-Mayer'];['US'];['en']
tt0046303;False;;3100000.0;3110.0;en;Shane;A weary gunfighter attempts to settle down with a homestead family, but a smouldering settler and rancher conflict forces him to act.;11.183;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1953-04-23;20000000.0;118.0;The Greatest Story Of The West Ever Filmed!;Shane;False;7.5;446.0;['Drama', 'Western'];['Paramount'];['US'];['en']
tt0046750;False;;0.0;36871.0;ja;晩菊;"What is the life of a Geisha like once her beauty has faded and she has retired? Kin has saved her money, and has become a wealthy money-lender, spending her days cold-heartedly collecting debts. Even her best friends, Tomi, Nobu, and Tamae, who were her fellow Geisha, are now indebted to her. For all of them, the glamor of their young lives has passed; Tomi and Tamae have children, but their children have disappointed them. Kin has two former lovers who still pursue her; one she wants to see, and the other she doesn't. But even the one she remembers fondly, when he shows up, proves to be a disappointment.";2.568;[{'id': 882, 'logo_path': '/fRSWWjquvzcHjACbtF53utZFIll.png', 'name': 'Toho', 'origin_country': 'JP'}];1954-06-15;0.0;101.0;;Late Chrysanthemums;False;7.2;25.0;['Drama'];['Toho'];['JP'];['ja']
tt0048445;False;;0.0;13936.0;en;Oklahoma!;This joyous celebration of frontier life combines tender romance and violent passion in the Oklahoma Territory of the 1900s with a timeless score filled with unforgettable songs. Rodgers and Hammerstein's hit Broadway musical.;11.532;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}, {'id': 3296, 'logo_path': None, 'name': 'Magna Corporation', 'origin_country': ''}];1955-10-10;0.0;145.0;It's Here!;Oklahoma!;False;6.7;116.0;['Western', 'Music', 'Romance'];['RKO Radio Pictures', 'Magna Corporation'];['US'];['en']
tt0048491;False;;0.0;39940.0;en;Picnic;Labor Day in a small Kansas farm town. Hal, a burly and resolute drifter, jumps off a dusty freight train car with the purpose of visiting Alan, a former college classmate and son of the richest man in town.;10.767;[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}];1956-02-11;0.0;109.0;Unsurpassed! Unforgettable!;Picnic;False;6.4;71.0;['Drama', 'Romance'];['Columbia Pictures'];['US'];['en']
tt0048605;False;;1800000.0;10653.0;en;The Seven Year Itch;With his family away for their annual summer holiday, Richard Sherman decides he has the opportunity to live a bachelor's life. The beautiful but ditzy blonde from the apartment above catches his eye and they soon start spending time together—maybe a little too much time!;11.02;[{'id': 1317, 'logo_path': None, 'name': 'Charles K. Feldman Group', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1955-06-03;0.0;105.0;It TICKLES and TANTALIZES! - The funniest comedy since laughter began!;The Seven Year Itch;False;7.1;649.0;['Comedy', 'Romance'];['Charles K. Feldman Group', '20th Century Fox'];['US'];['en']
tt0049531;False;;0.0;71822.0;fr;Le mystère Picasso;Using a specially designed transparent 'canvas' to provide an unobstructed view, Picasso creates as the camera rolls. He begins with simple works that take shape after only a single brush stroke. He then progresses to more complex paintings, in which he repeatedly adds and removes elements, transforming the entire scene at will, until at last the work is complete.;3.333;[{'id': 534, 'logo_path': None, 'name': 'Filmsonor', 'origin_country': 'FR'}];1956-05-18;0.0;78.0;;The Mystery of Picasso;False;7.3;33.0;['Documentary', 'History'];['Filmsonor'];['FR'];['fr']
tt0050599;False;;0.0;52367.0;en;Kiss Them for Me;"Three navy war heroes are booked on a morale-building ""vacation"" in San Francisco. Once they manage to elude their ulcerated public relations officer, the trio throw a wild party with plenty of pretty girls.";4.763;[{'id': 10917, 'logo_path': None, 'name': 'Jerry Wald Productions', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1957-12-10;0.0;105.0;They tried so hard ... so very hard ... not to fall in love !;Kiss Them for Me;False;5.5;19.0;['Comedy', 'Romance', 'War'];['Jerry Wald Productions', '20th Century Fox'];['US'];['en', 'it']
tt0050803;False;;0.0;64735.0;en;The One That Got Away;Based on the true story of Oberleutnant Franz von Werra, the only german prisoner of war captured in Britain to escape back to Germany during the Second World War.;4.623;[{'id': 73517, 'logo_path': None, 'name': 'Julian Wintle Productions', 'origin_country': ''}, {'id': 364, 'logo_path': None, 'name': 'The Rank Organisation', 'origin_country': ''}];1957-11-22;0.0;111.0;;The One That Got Away;False;7.0;28.0;['Drama', 'History', 'War'];['Julian Wintle Productions', 'The Rank Organisation'];['GB'];['en']
tt0051077;False;;965000.0;28285.0;en;The Three Faces of Eve;A doctor treats a woman suffering from Multiple Personality Disorder.;8.462;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1957-12-23;0.0;91.0;The strangest true experience a young girl ever had.;The Three Faces of Eve;False;7.2;92.0;['Drama', 'Mystery'];['20th Century Fox'];['US'];['en']
tt0051383;False;;0.0;16347.0;en;Auntie Mame;"Ten-year-old orphan Patrick Dennis has come to live with his marvelously madcap Auntie Mame, who lives life to the hilt. ""Life is a banquet,"" Mame says, ""and most poor suckers are starving to death!""";8.462;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1958-12-04;0.0;143.0;Tops the Best-Seller!  Tops the Play! The One and Only!;Auntie Mame;False;7.0;75.0;['Comedy', 'Drama', 'Romance'];['Warner Bros. Pictures'];['US'];['en', 'fr']
tt0051525;False;;0.0;11414.0;en;The Defiant Ones;Two convicts—a white racist and an angry black man—escape while chained to each other.;9.465;[{'id': 14908, 'logo_path': None, 'name': 'Curtleigh Productions', 'origin_country': ''}, {'id': 893, 'logo_path': None, 'name': 'Stanley Kramer Productions', 'origin_country': 'US'}];1958-08-14;0.0;96.0;One of the great ones!;The Defiant Ones;False;7.1;162.0;['Crime', 'Drama'];['Curtleigh Productions', 'Stanley Kramer Productions'];['US'];['en']
